"actual","predicted","error","mse","rmse","mae","mape"
21808.56,11976.2177240499,9832.34227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12108.83,11976.2177240499,132.612275950083,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5181.056523,9602.92531472079,-4421.86879172079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12816.72,10321.8931830274,2494.82681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
18357.83,11976.2177240499,6381.61227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5099.593188,9602.92531472079,-4503.33212672079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7263.53,10321.8931830274,-3058.36318302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9107.09,11976.2177240499,-2869.12772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9731.87,11976.2177240499,-2244.34772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9724.77,9602.92531472079,121.844685279208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16655.55,10321.8931830274,6333.65681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
23866.89,11976.2177240499,11890.6722759501,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
28332.4,13863.915170598,14468.484829402,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10732.1,11976.2177240499,-1244.11772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10369.79658,11976.2177240499,-1606.42114404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10878.26,10321.8931830274,556.366816972628,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9817.273096,7926.15063786792,1891.12245813208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
74378.3,23131.1818164286,51247.1181835714,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6218.18,10321.8931830274,-4103.71318302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12373.38995,11976.2177240499,397.172225950084,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10962.62,7926.15063786792,3036.46936213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
4015.170695,10321.8931830274,-6306.72248802737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10941.11953,11976.2177240499,-1035.09819404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16740.64603,9602.92531472079,7137.72071527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12442.37584,11976.2177240499,466.158115950084,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8405.83,10837.1988302728,-2431.36883027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10150.99059,10837.1988302728,-686.20824027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10166.00995,10837.1988302728,-671.18888027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6489.973838,11976.2177240499,-5486.24388604992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10469.3038,10837.1988302728,-367.89503027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14042.7,10837.1988302728,3205.50116972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16187.15908,11976.2177240499,4210.94135595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9910.424788,10837.1988302728,-926.774042272849,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16513.67307,11976.2177240499,4537.45534595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
17482.78856,11976.2177240499,5506.57083595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12922.00132,7926.15063786792,4995.85068213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
26792.9,14373.9472811778,12418.9527188222,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9001.789472,9602.92531472079,-601.135842720792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
26132.0822,11976.2177240499,14155.8644759501,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
4861.590274,10321.8931830274,-5460.30290902737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7655.656285,10321.8931830274,-2666.23689802737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7881.005269,10837.1988302728,-2956.19356127285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
2532.459,10837.1988302728,-8304.73983027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11302.74186,11976.2177240499,-673.475864049917,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10621.11326,9602.92531472079,1018.18794527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
4343.821217,9602.92531472079,-5259.10409772079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
19040.48657,11976.2177240499,7064.26884595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9820.543443,10321.8931830274,-501.349740027372,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13621.35,10321.8931830274,3299.45681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11003.43,10321.8931830274,681.536816972628,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
20136.03,10321.8931830274,9814.13681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14116.56208,10321.8931830274,3794.66889697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13013.8382,10321.8931830274,2691.94501697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16805.06549,11976.2177240499,4828.84776595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6675.344315,10837.1988302728,-4161.85451527285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10713.94,10837.1988302728,-123.258830272849,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13011.93563,10837.1988302728,2174.73679972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
17245.95877,11976.2177240499,5269.74104595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
20595.43941,11976.2177240499,8619.22168595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11395.13267,10837.1988302728,557.933839727151,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12851.86,11976.2177240499,875.642275950084,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10285.1119,11976.2177240499,-1691.10582404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16827.98025,11976.2177240499,4851.76252595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8288.29,10837.1988302728,-2548.90883027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12366.55311,10837.1988302728,1529.35427972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9902.740941,7926.15063786792,1976.59030313208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6461.613754,9602.92531472079,-3141.31156072079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7784.891347,7926.15063786792,-141.259290867924,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10873.58599,11976.2177240499,-1102.63173404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
4682.377128,7926.15063786792,-3243.77350986792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8862.775994,10837.1988302728,-1974.42283627285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5259.437128,7926.15063786792,-2666.71350986792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6193.52,7926.15063786792,-1732.63063786792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6978.66,10837.1988302728,-3858.53883027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13335.56,10837.1988302728,2498.36116972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11790.89948,11976.2177240499,-185.318244049917,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13276.22429,10837.1988302728,2439.02545972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10455.31303,10321.8931830274,133.419846972627,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9983.229443,10837.1988302728,-853.969387272849,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8444.31,11976.2177240499,-3531.90772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16884.19,11976.2177240499,4907.97227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6014.402169,10321.8931830274,-4307.49101402737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13932.90473,10321.8931830274,3611.01154697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
3531.74,10321.8931830274,-6790.15318302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
3969.28,11976.2177240499,-8006.93772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
4568.81,10321.8931830274,-5753.08318302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8127.429796,11976.2177240499,-3848.78792804992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15645.59648,9602.92531472079,6042.67116527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14861.42,13863.915170598,997.504829401958,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5662.409891,7926.15063786792,-2263.74074686792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11106.1579,11976.2177240499,-870.059824049917,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14058.59379,7926.15063786792,6132.44315213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6532.12,9602.92531472079,-3070.80531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8434.77,11976.2177240499,-3541.44772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9346.75,10837.1988302728,-1490.44883027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13880.39,11976.2177240499,1904.17227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12086.71,11976.2177240499,110.492275950082,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
2403.384282,10837.1988302728,-8433.81454827285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10658.86,10837.1988302728,-178.338830272849,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10550.41,11976.2177240499,-1425.80772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10552.67,11976.2177240499,-1423.54772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12470.44,10837.1988302728,1633.24116972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14579.19,11976.2177240499,2602.97227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
4793.88,9602.92531472079,-4809.04531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11168.57,9602.92531472079,1565.64468527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5608.246561,7926.15063786792,-2317.90407686792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10880.99,7926.15063786792,2954.83936213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
20003.98,11976.2177240499,8027.76227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
20725.95,13863.915170598,6862.03482940196,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12318.59,9602.92531472079,2715.66468527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
20814.97,14373.9472811778,6441.02271882223,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12691.87,11976.2177240499,715.652275950084,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13660.78,11976.2177240499,1684.56227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
3717.21,7926.15063786792,-4208.94063786792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8953.625343,10837.1988302728,-1883.57348727285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6878.661345,10321.8931830274,-3443.23183802737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10227.59177,10321.8931830274,-94.3014130273714,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
4106.91,11976.2177240499,-7869.30772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6383.74,9602.92531472079,-3219.18531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
4496.33,11976.2177240499,-7479.88772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11126.84955,13863.915170598,-2737.06562059804,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
20329.17018,13863.915170598,6465.25500940196,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6251.712386,9602.92531472079,-3351.21292872079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13943.48,11976.2177240499,1967.26227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12974.96,11976.2177240499,998.742275950082,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13393.37,11976.2177240499,1417.15227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11083.03,10837.1988302728,245.831169727151,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
17347.24,10321.8931830274,7025.34681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11489.15532,11976.2177240499,-487.062404049917,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9454.49231,11976.2177240499,-2521.72541404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12063.6252,11976.2177240499,87.4074759500836,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10700.97994,7926.15063786792,2774.82930213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12300.3779,7926.15063786792,4374.22726213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5503.5,11976.2177240499,-6472.71772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6393.476511,13863.915170598,-7470.43865959804,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10185.63,13863.915170598,-3678.28517059804,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10630.17,7926.15063786792,2704.01936213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10589.86,11976.2177240499,-1386.35772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7198.974997,9602.92531472079,-2403.95031772079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9590.128922,25537.97900125,-15947.85007925,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
