"cat_loc_div","cat_sz_cty","cat_hus_typ","num_flr","num_out_wls","cat_hus_dir_fce","num_hus_blt_yr","num_hus_ar","num_bed","num_liv","num_bat","num_out_wds","cat_fuel_heat","cat_cool","cat_fuel_cook","num_hus_mems","cat_mhh_occu","num_tot_energy_heat","num_mhh_age","num_hh_ann_incm"
"3","1","3",3,4,"4",4,138.6,4,1,2,8,"1","3","4",4,"1",5637.656203,45,5.4e+07
"3","1","3",8,4,"4",4,138.6,4,1,2,12,"1","3","4",4,"1",8123.610873,45,6.6e+07
"3","1","3",1,5,"4",6,125.4,3,1,2,7,"3","3","4",4,"1",16012.86715,45,9e+07
"3","1","1",1,4,"3",2,115.5,3,1,1,6,"2","1","3",2,"4",6642.24,55,1.8e+07
"3","1","3",16,4,"1",5,105.6,3,1,2,14,"1","1","4",4,"3",15808.86883,55,5.4e+07
"3","1","1",1,4,"1",4,39.6,1,0,1,4,"2","1","3",1,"5",6905.44,67,1.2e+07
"3","1","3",7,6,"4",4,79.2,3,1,1,7,"1","3","4",2,"1",4963.129749,67,2.5e+07
"3","1","3",12,2,"3",5,112.2,3,1,2,3,"1","3","4",4,"3",10406.14748,55,5.4e+07
"2","1","3",9,4,"2",5,112.2,3,1,2,12,"1","3","4",5,"1",9705.662492,45,5.4e+07
"2","1","3",7,4,"2",4,99,3,1,1,2,"1","3","4",3,"3",9071.611126,55,6.6e+07
"2","1","3",15,4,"2",5,108.9,3,1,2,8,"1","3","4",3,"1",7642.042,45,4.2e+07
"2","1","1",1,4,"1",3,66,3,1,1,18,"2","3","3",2,"5",10673.18,67,2.5e+07
"2","1","2",1,4,"1",1,82.5,2,1,1,6,"1","1","5",4,"1",9642.492727,45,4.2e+07
"2","1","3",2,4,"2",4,99,3,1,1,6,"1","3","4",5,"1",3074.254617,55,6.6e+07
"2","1","2",3,4,"2",6,79.2,3,1,1,4,"2","3","3",3,"1",18091.845,55,6.6e+07
"2","1","3",6,4,"4",5,105.6,3,1,2,4,"1","1","4",2,"1",2815.137457,67,2.5e+07
"2","1","1",1,5,"1",2,188.1,5,1,2,18,"1","3","4",6,"1",22809.26613,55,2.5e+07
"2","1","1",1,5,"3",3,72.6,3,1,1,10,"1","3","4",2,"3",10108.96722,67,1.8e+07
"2","1","3",15,2,"1",4,75.9,3,1,1,8,"1","3","4",2,"1",8732.254871,55,5.4e+07
"2","1","3",1,2,"4",4,75.9,3,1,1,8,"1","3","4",2,"1",10519.5057,55,5.4e+07
"2","1","1",2,5,"2",4,82.5,3,1,1,8,"4","3","4",2,"5",9094.782063,67,1.8e+07
"2","1","1",3,3,"1",3,69.3,2,1,1,9,"1","3","4",4,"1",10657.49047,45,6.6e+07
"2","1","3",7,4,"1",4,102.3,3,1,2,10,"1","3","4",4,"1",3608.002028,55,5.4e+07
"2","1","3",2,3,"4",5,49.5,2,1,1,3,"1","3","4",4,"5",12772.71885,55,1.8e+07
"2","1","1",3,6,"2",1,39.6,2,1,1,2,"1","3","4",4,"1",5159.674109,45,1.2e+07
"2","1","1",3,3,"3",4,99,3,1,2,6,"2","3","3",3,"3",11622.62,55,2.5e+07
"2","1","1",1,5,"3",3,75.9,3,1,1,5,"1","3","4",1,"5",7983.198651,67,1.2e+07
"2","1","3",17,3,"2",4,105.6,3,1,2,5,"1","3","4",4,"1",12267.45987,35,6.6e+07
"2","1","1",2,3,"1",4,66,3,1,1,6,"1","3","5",2,"3",7495.317701,45,4.2e+07
"2","1","3",4,4,"1",4,105.6,3,1,2,12,"1","3","4",4,"1",6034.877457,55,6.6e+07
"2","1","3",11,3,"1",4,102.3,3,1,2,8,"1","3","4",4,"3",13142.10105,67,5.4e+07
"2","1","3",5,5,"1",4,105.6,3,1,2,4,"1","3","4",4,"1",4516.870935,55,6.6e+07
"2","1","3",2,3,"1",4,75.9,3,1,1,7,"1","3","4",2,"5",5290.016227,67,1.8e+07
"2","1","3",5,4,"3",4,72.6,3,1,1,8,"1","3","4",3,"5",8787.440954,55,1.2e+07
"2","1","3",5,3,"1",4,75.9,3,1,1,6,"1","3","4",3,"3",12438.77683,35,2.5e+07
"2","1","3",9,3,"1",4,75.9,3,1,1,7,"1","3","4",2,"5",8812.542665,67,1.8e+07
"2","1","2",1,3,"2",3,66,3,1,1,5,"1","3","4",3,"4",4322.780443,55,5.4e+07
"2","1","1",1,5,"4",4,89.1,3,1,1,7,"1","3","4",1,"5",6217.483556,67,1.2e+07
"2","1","1",2,4,"1",4,105.6,3,1,1,22,"1","3","4",2,"3",13535.75903,67,6.6e+07
"3","1","3",1,5,"1",4,82.5,3,1,2,8,"1","3","4",2,"1",10033.34756,55,5.4e+07
"3","1","3",1,5,"2",4,92.4,3,1,1,8,"1","3","4",2,"2",9029.114824,67,1.8e+07
"3","1","3",11,2,"1",5,99,3,1,2,9,"1","3","4",4,"3",12075.61322,45,5.4e+07
"3","1","1",2,4,"1",4,33,1,1,1,6,"1","1","4",1,"5",5308.456236,67,1.2e+07
"3","1","3",7,3,"1",4,79.2,2,1,1,9,"1","3","4",5,"1",13859.57628,45,6.6e+07
"3","1","3",1,4,"1",4,89.1,3,1,1,9,"1","3","4",4,"1",20651.99143,55,4.2e+07
"3","1","1",2,4,"1",2,66,2,1,1,8,"1","3","4",1,"5",6731.918881,67,1.2e+07
"3","1","3",3,4,"2",4,105.6,3,1,2,12,"1","3","4",3,"5",12350.59384,67,2.5e+07
"3","1","1",2,4,"1",3,99,3,1,1,5,"1","3","4",3,"1",17556.18974,55,6.6e+07
"3","1","1",2,4,"1",3,102.3,3,1,2,8,"1","3","4",2,"1",9010.887391,55,6.6e+07
"3","1","2",1,5,"4",4,82.5,2,1,1,6,"1","3","4",4,"1",10952.05476,45,4.2e+07
"3","1","1",1,6,"3",4,69.3,2,1,1,8,"1","3","4",1,"1",7890.678667,67,1.8e+07
"3","1","1",1,5,"1",3,36.3,2,1,1,4,"1","3","4",3,"2",11444.35069,55,5.4e+07
"3","1","3",2,2,"1",4,82.5,3,1,1,6,"1","3","4",3,"1",10887.55863,55,5.4e+07
"3","1","3",13,2,"4",4,79.2,3,1,1,18,"1","3","4",2,"3",6621.824895,55,4.2e+07
"3","1","2",3,4,"2",5,92.4,3,1,2,8,"1","3","4",1,"3",6268.230706,55,1.2e+07
"3","1","3",24,2,"2",6,112.2,3,1,2,6,"1","3","4",5,"1",9687.363134,45,6.6e+07
"3","1","2",2,5,"3",3,56.1,1,1,1,3,"1","1","4",1,"5",3100.881922,67,1.2e+07
"3","1","1",1,5,"3",3,33,1,0,1,7,"2","1","3",1,"5",5092.600537,67,1.2e+07
"3","1","2",1,5,"3",3,59.4,2,1,1,8,"2","3","3",1,"3",6547.421224,45,2.5e+07
"3","1","1",1,5,"2",3,56.1,2,1,1,3,"1","3","4",4,"3",18852.78551,45,4.2e+07
"3","1","2",1,5,"1",3,82.5,3,1,2,8,"1","3","4",3,"3",14546.20494,55,5.4e+07
"3","1","1",1,5,"2",3,95.7,3,1,2,8,"1","3","4",4,"3",23917.49958,67,5.4e+07
"3","1","3",14,2,"2",5,92.4,3,1,2,15,"1","3","4",3,"1",11785.17903,35,1.8e+07
"2","2","1",1,2,"4",5,23.1,1,0,1,1,"4","3","3",1,"5",44902.25,67,1.2e+07
"2","2","1",2,3,"4",5,23.1,1,0,1,4,"4","2","5",1,"5",43184.04,67,1.2e+07
"1","2","2",4,5,"1",4,72.6,2,1,1,8,"1","3","4",2,"3",11000.74066,55,2.5e+07
"1","2","2",3,3,"1",4,69.3,2,1,1,8,"1","3","4",3,"5",11118.97476,45,2.5e+07
"1","2","1",1,5,"2",3,39.6,1,1,1,3,"1","3","3",4,"5",3891.79,55,2.5e+07
"1","2","1",1,5,"2",3,56.1,2,1,1,6,"1","3","4",4,"5",11846.58056,55,2.5e+07
"1","2","2",4,3,"1",4,79.2,3,1,1,4,"1","3","4",4,"1",24084.49907,55,5.4e+07
"1","2","1",1,4,"4",3,49.5,2,1,1,4,"1","1","5",2,"1",10756.12253,35,1.8e+07
"1","2","1",1,5,"3",4,49.5,2,1,1,7,"1","3","4",4,"5",17612.64446,55,4.2e+07
"1","2","1",1,5,"3",4,89.1,3,1,1,8,"1","3","4",3,"5",12954.1413,45,2.5e+07
"1","2","2",5,3,"3",3,105.6,3,1,2,3,"1","3","4",2,"5",15955.62392,55,1.8e+07
"1","2","2",1,5,"2",5,59.4,2,1,1,2,"1","1","4",3,"1",12848.92168,45,2.5e+07
"1","2","3",8,2,"1",5,105.6,3,1,2,13,"3","3","4",4,"1",14825.4341,55,9.6e+07
"1","2","3",7,4,"2",4,69.3,2,1,1,3,"3","3","4",3,"1",8210.736523,45,5.4e+07
"1","2","3",5,4,"2",4,125.4,4,1,2,6,"3","3","4",2,"4",6073.76,67,1.8e+07
"1","2","2",5,3,"3",6,105.6,3,1,2,10,"1","3","4",4,"3",10303.15466,45,5.4e+07
"1","2","3",7,2,"3",4,69.3,2,1,1,7,"3","3","4",3,"1",12315.06451,45,5.4e+07
"1","2","3",7,2,"1",4,85.8,3,1,1,8,"1","3","4",4,"1",13929.44,35,2.5e+07
"1","2","3",13,3,"1",5,105.6,3,1,2,3,"1","1","4",2,"3",4980.94,55,1.8e+07
"1","2","2",3,4,"3",5,115.5,3,1,2,10,"1","3","4",4,"1",18589.30997,45,4.2e+07
"1","2","3",20,3,"1",4,92.4,3,1,2,9,"1","1","4",4,"3",12692.55,45,6.6e+07
"1","2","1",1,6,"2",2,59.4,2,1,1,8,"1","1","3",2,"2",3544.477214,45,1.8e+07
"1","2","1",1,6,"2",2,42.9,2,1,0,6,"1","1","3",2,"2",5797.647875,67,1.8e+07
"1","2","3",15,3,"2",4,82.5,3,1,1,3,"1","3","4",3,"1",6192.54,45,6.6e+07
"1","2","3",9,2,"2",5,138.6,4,1,2,10,"1","3","4",6,"1",24436.21976,55,7.8e+07
"1","2","3",2,4,"1",4,82.5,3,1,1,8,"3","3","4",4,"3",24629.63,55,6.6e+07
"1","2","3",2,4,"1",4,49.5,2,1,1,8,"1","3","4",5,"3",13534.31,45,4.2e+07
"1","2","3",1,5,"2",4,79.2,3,1,1,6,"1","3","4",4,"3",9918.84,35,4.2e+07
"1","2","3",2,2,"2",6,82.5,3,1,2,6,"1","3","4",3,"3",12288.4,45,5.4e+07
"1","2","1",1,5,"2",4,89.1,3,1,1,6,"1","3","4",4,"1",15703.59978,55,6.6e+07
"1","2","1",2,4,"2",6,66,2,1,1,5,"1","3","4",4,"1",12108.78649,45,7.8e+07
"1","2","1",1,6,"1",6,125.4,3,1,2,6,"1","3","4",4,"1",12069.79494,35,4.2e+07
"1","2","2",1,5,"1",5,105.6,3,1,1,5,"1","3","4",2,"1",5294.54,35,4.2e+07
"1","2","1",1,4,"3",4,115.5,2,1,1,4,"1","3","4",3,"1",16334.74952,45,7.8e+07
"1","2","3",3,2,"2",3,69.3,2,1,1,10,"1","3","4",4,"1",11972.82,35,5.4e+07
"1","2","2",3,3,"1",4,66,3,1,1,9,"1","3","5",3,"3",16506.50256,55,2.5e+07
"1","2","2",2,4,"3",3,82.5,2,1,1,6,"1","3","4",6,"1",12072.86167,45,5.4e+07
"1","2","2",2,3,"2",3,82.5,3,1,1,4,"1","3","4",2,"3",3262.052207,55,1.8e+07
"1","2","2",1,2,"1",5,62.7,3,1,1,10,"1","3","4",3,"5",7346.294009,45,4.2e+07
"1","2","1",2,5,"2",3,79.2,3,1,1,8,"2","3","3",4,"1",10544.39,35,4.2e+07
"1","2","3",12,4,"3",5,69.3,3,1,2,7,"1","3","4",4,"1",13368.97,55,2.5e+07
"1","2","2",4,3,"1",5,66,3,1,2,3,"1","3","5",3,"1",5326.405812,35,6.6e+07
"1","2","2",2,5,"1",5,69.3,3,1,2,5,"1","3","4",1,"1",2789.175002,67,1.2e+07
"1","2","1",1,6,"3",3,29.7,1,0,1,2,"2","1","3",2,"1",9293.5,67,1.8e+07
"1","2","3",4,5,"2",6,33,3,1,2,6,"3","3","4",4,"3",7132.229126,55,9e+07
"1","2","1",1,5,"4",5,207.9,4,1,2,14,"1","1","4",5,"3",14602.35511,55,6.6e+07
"1","2","1",2,5,"3",5,224.4,4,1,2,15,"1","3","4",4,"1",19365.11,45,5.4e+07
"1","2","2",3,5,"3",5,69.3,3,1,2,8,"1","3","4",4,"5",10199.90422,45,2.5e+07
"1","2","2",2,2,"3",3,95.7,3,1,1,8,"1","3","4",4,"1",13791.75,45,4.2e+07
"1","2","3",8,2,"2",5,99,3,1,2,2,"3","3","4",5,"5",10119.67183,35,4.2e+07
"1","2","2",2,4,"3",3,26.4,2,1,1,4,"1","1","4",1,"2",3867.976801,45,1.8e+07
"1","2","3",4,2,"1",4,82.5,3,1,1,3,"3","1","4",2,"5",15541.53725,67,1.8e+07
"1","2","1",2,5,"1",5,108.9,4,1,1,13,"1","3","4",3,"3",11877.7,67,5.4e+07
"1","2","1",1,6,"4",4,69.3,3,1,1,8,"2","1","3",2,"5",10040.98,55,2.5e+07
"1","2","3",1,2,"1",5,184.8,5,1,2,18,"3","3","4",3,"3",11732.13835,45,7.8e+07
"1","2","3",14,3,"1",6,128.7,3,1,2,3,"3","1","4",4,"1",8301.177801,45,6.6e+07
"1","2","3",9,3,"1",4,105.6,3,1,2,10,"3","3","4",4,"1",8326.06997,45,4.2e+07
"1","2","3",12,3,"2",6,69.3,2,1,1,4,"1","1","4",3,"1",5846,45,2.5e+07
"1","2","3",13,2,"3",5,105.6,3,1,2,5,"1","3","4",4,"5",16845.46,45,4.2e+07
"1","2","3",18,2,"4",5,105.6,3,1,2,7,"1","3","4",4,"1",11823.27,55,4.2e+07
"1","2","1",2,3,"4",5,92.4,3,1,2,5,"2","1","3",2,"3",15943.05,45,5.4e+07
"1","2","3",2,5,"1",4,79.2,2,1,1,2,"3","1","4",3,"1",11661.40866,67,5.4e+07
"1","2","3",23,4,"1",5,79.2,3,1,1,8,"1","3","4",4,"5",21913.25,55,4.2e+07
"1","2","3",23,4,"1",5,79.2,3,1,1,8,"1","3","4",4,"3",8412.172906,45,5.4e+07
"1","2","3",7,4,"1",5,79.2,3,1,1,8,"1","1","4",2,"1",6120.654974,45,1.8e+07
"1","2","3",15,4,"1",5,79.2,3,1,2,12,"3","3","4",3,"1",10926.74168,45,7.8e+07
"1","2","3",11,4,"3",5,105.6,3,1,2,5,"1","3","4",3,"1",14684.64169,35,6.6e+07
"1","2","3",16,3,"2",5,82.5,3,1,1,14,"1","3","4",2,"1",14938.56,35,5.4e+07
"1","2","3",10,2,"2",6,82.5,3,1,2,18,"1","3","4",4,"2",7734.645025,55,4.2e+07
"1","2","3",4,2,"2",6,112.2,3,1,2,5,"3","3","4",4,"1",9969.793567,45,6.6e+07
"1","2","3",7,3,"2",6,122.1,4,1,2,4,"3","3","5",4,"1",8655.67428,45,4.2e+07
"1","2","1",1,5,"3",5,66,3,1,1,5,"1","1","4",4,"1",11403.25,45,5.4e+07
"1","2","3",16,2,"1",4,75.9,3,1,1,6,"1","3","4",4,"1",13974.07369,55,5.4e+07
"1","2","3",1,5,"3",4,82.5,3,1,1,7,"3","3","4",2,"4",6319.940988,55,4.2e+07
"1","2","3",13,2,"1",5,112.2,3,1,2,12,"3","3","4",3,"3",8920.848956,45,5.4e+07
"1","2","3",2,4,"1",5,82.5,3,1,1,12,"1","3","4",3,"1",11140.85,35,2.5e+07
"1","2","3",1,2,"2",4,79.2,3,1,1,8,"1","3","4",4,"1",6816.69,45,1.8e+07
"1","2","3",14,2,"1",6,128.7,3,1,2,4,"3","3","4",3,"1",8994.623713,45,9e+07
"1","2","3",11,4,"3",5,105.6,3,1,2,8,"3","3","4",1,"1",13306.7241,25,2.5e+07
"1","2","3",7,4,"3",5,75.9,3,1,1,9,"1","2","4",4,"2",11732.35,45,6.6e+07
"1","2","3",2,3,"3",5,108.9,3,1,2,4,"1","3","4",5,"1",20474.44,55,5.4e+07
"1","2","3",7,3,"1",6,105.6,3,1,2,4,"1","1","5",5,"1",6190.588146,45,5.4e+07
"1","2","3",4,2,"1",5,112.2,3,1,2,3,"1","3","4",2,"1",7122.850961,35,2.5e+07
"1","2","1",1,6,"2",6,99,2,1,2,4,"1","3","3",2,"4",6977.24,67,2.5e+07
"1","2","1",1,6,"1",1,89.1,3,1,1,3,"2","1","3",3,"3",13597.00166,55,1.2e+07
"1","2","2",1,6,"4",3,59.4,1,1,1,4,"2","1","3",1,"5",6454.799324,67,1.2e+07
"1","2","2",2,4,"1",4,56.1,3,1,1,5,"1","1","4",4,"1",11807.28,55,1.8e+07
"1","2","2",1,6,"1",4,56.1,2,1,1,5,"1","2","3",4,"4",4586.289956,45,4.2e+07
"1","2","3",1,6,"1",6,62.7,3,1,2,7,"1","3","4",3,"1",12605.18294,67,4.2e+07
"1","2","3",2,6,"1",3,56.1,3,1,1,4,"1","1","5",1,"5",14488.07563,67,1.2e+07
"1","2","3",11,6,"2",5,75.9,2,1,1,9,"1","3","4",3,"1",11946.83024,45,9.6e+07
"1","2","3",13,2,"1",5,155.1,4,1,2,12,"1","3","4",2,"5",8343.43,67,1.2e+07
"1","2","3",6,2,"1",5,155.1,4,1,2,10,"1","3","4",3,"1",8317.38,45,5.4e+07
"1","2","1",1,6,"2",4,99,3,1,1,5,"2","2","5",3,"2",13332.22817,67,1.8e+07
"1","2","3",3,6,"1",3,52.8,2,1,1,10,"1","3","4",1,"4",9408.865012,35,1.8e+07
"1","2","2",2,6,"1",3,52.8,1,1,1,8,"1","2","4",2,"5",8726.177162,67,1.8e+07
"1","2","1",1,5,"4",2,99,3,1,1,6,"2","3","3",2,"4",11493.81633,67,2.5e+07
"1","2","1",1,6,"3",1,59.4,3,1,1,3,"5","1","3",2,"2",28602.2,55,1.8e+07
"1","2","3",3,2,"1",4,105.6,3,1,1,11,"1","1","4",2,"5",4548.93,67,1.2e+07
"1","2","3",6,2,"2",6,108.9,3,1,2,5,"1","3","4",4,"3",7359.61,45,4.2e+07
"1","2","1",1,6,"2",4,105.6,3,1,2,7,"2","3","3",2,"1",21799.76,67,4.2e+07
"1","2","2",4,6,"2",6,92.4,2,1,1,11,"2","3","3",4,"1",16004.71,55,9e+07
"1","2","1",2,6,"2",4,79.2,3,1,1,5,"4","3","3",1,"1",4203.62,55,2.5e+07
"1","2","2",1,3,"3",5,161.7,3,1,2,5,"1","1","4",5,"1",8016.415814,45,2.5e+07
"1","2","2",4,6,"1",4,75.9,3,1,1,5,"1","3","4",3,"3",7221.585333,55,1.8e+07
"1","2","2",3,4,"1",6,85.8,3,1,1,4,"1","3","4",4,"3",14178.88826,45,1.8e+07
"1","2","3",2,4,"1",5,79.2,2,1,1,4,"1","1","5",1,"5",7094.203124,67,1.2e+07
"1","2","3",8,6,"1",5,66,2,1,1,8,"1","3","4",3,"3",6372.56429,25,1.8e+07
"1","2","3",8,6,"2",5,79.2,2,1,1,4,"1","3","4",1,"5",6507.244662,67,1.8e+07
"1","2","3",9,4,"1",5,66,2,1,1,4,"1","1","4",4,"1",11827.7062,45,2.5e+07
"1","2","2",1,6,"2",2,125.4,3,1,1,7,"5","3","3",5,"3",23572.61758,55,7.8e+07
"1","2","1",1,6,"2",3,89.1,3,1,1,10,"5","3","3",4,"1",10998.51634,55,6.6e+07
"1","2","3",4,4,"1",4,59.4,2,1,1,8,"1","1","3",2,"1",7135.66,35,4.2e+07
"1","2","1",1,5,"3",4,105.6,3,1,1,12,"4","3","3",2,"4",9110.7,67,1.2e+07
"1","2","1",1,5,"3",5,95.7,3,1,1,7,"5","1","3",1,"1",35422.66,67,1.2e+07
"1","2","1",1,5,"3",4,89.1,2,1,1,8,"5","3","3",2,"1",37391.28,35,1.8e+07
"1","2","2",1,4,"3",3,49.5,2,1,1,5,"1","1","3",3,"3",5373.171306,35,2.5e+07
"1","2","2",2,6,"1",4,66,3,1,1,4,"1","1","5",1,"5",3772.73362,35,4.2e+07
"1","2","1",1,6,"3",4,85.8,3,1,1,8,"4","1","3",1,"5",3522.96,67,1.8e+07
"1","2","1",1,6,"3",4,125.4,4,1,1,5,"2","3","3",2,"3",18047.64628,55,5.4e+07
"1","2","1",2,6,"4",6,42.9,2,1,1,6,"5","1","3",2,"3",10236.15725,67,1.8e+07
"1","2","1",1,6,"2",2,36.3,2,1,1,3,"5","1","3",3,"4",29714.2498,67,2.5e+07
"1","2","1",1,6,"1",4,95.7,3,1,2,8,"4","3","3",2,"3",27772.1442,55,4.2e+07
"2","2","1",1,6,"2",5,128.7,4,1,1,6,"4","3","3",2,"3",19794.45,67,1.8e+07
"2","2","1",1,6,"2",5,92.4,4,1,2,10,"4","3","3",1,"3",13664.37,67,1.2e+07
"2","2","1",1,6,"1",2,99,2,1,1,8,"2","1","3",2,"5",9526.65,67,1.2e+07
"2","2","3",2,4,"1",4,66,2,1,1,8,"1","1","4",2,"1",6179.83,67,1.8e+07
"2","2","3",4,4,"1",4,66,2,1,1,7,"1","1","4",2,"3",6755.76,45,2.5e+07
"2","2","3",6,6,"1",4,66,2,1,1,8,"1","3","4",3,"1",3526.642755,35,2.5e+07
"2","2","3",10,6,"1",4,66,2,1,1,8,"1","3","4",2,"1",5134.17,67,1.8e+07
"2","2","3",3,4,"1",4,85.8,2,1,1,8,"1","1","4",1,"5",5313.303718,67,1.8e+07
"2","2","2",3,4,"4",2,59.4,2,1,1,4,"1","3","4",2,"1",12076.37003,55,2.5e+07
"2","2","1",1,6,"3",2,128.7,3,1,1,6,"4","3","3",2,"3",29103.02,67,4.2e+07
"2","2","3",1,2,"1",5,36.3,2,1,1,4,"1","1","4",4,"2",3560.189344,67,1.8e+07
"2","2","1",1,4,"1",3,174.9,4,1,1,16,"4","3","5",4,"1",14865.96,55,9e+07
"2","2","1",1,4,"1",3,99,3,1,1,17,"2","3","3",1,"5",7947.28,67,1.2e+07
"2","2","3",15,4,"1",5,69.3,2,1,1,8,"3","1","4",2,"1",5913.157304,45,2.5e+07
"2","2","3",1,4,"1",5,75.9,3,1,1,10,"3","1","4",2,"4",10063.30359,67,1.8e+07
"2","2","3",2,4,"1",5,36.3,2,1,1,4,"1","1","4",1,"5",5493.742847,67,1.2e+07
"2","2","1",1,5,"2",2,82.5,3,1,1,8,"2","3","3",2,"1",12509.26,45,4.2e+07
"2","2","3",1,4,"1",5,102.3,3,1,2,10,"1","1","4",3,"3",17374.61506,67,4.2e+07
"2","2","3",6,4,"1",4,112.2,3,1,2,10,"1","3","4",4,"3",9808.581713,35,5.4e+07
"2","2","3",14,2,"1",4,52.8,2,1,1,8,"1","1","4",1,"1",1810.257798,25,5.4e+07
"2","2","1",2,4,"1",3,79.2,3,1,1,12,"2","3","3",2,"5",6031.4,67,1.2e+07
"2","2","1",1,6,"1",4,89.1,3,1,1,12,"4","1","3",2,"1",5327.24,55,2.5e+07
"2","2","1",1,6,"3",4,89.1,3,1,1,16,"4","3","3",2,"3",6030.1,67,1.2e+07
"2","2","1",1,6,"2",4,82.5,3,1,1,8,"2","3","3",2,"5",6569.25,67,1.2e+07
"2","2","1",1,6,"3",6,122.1,3,1,2,10,"2","3","3",2,"3",7400.04,67,1.8e+07
"2","2","1",1,6,"1",3,99,3,1,1,6,"2","1","3",1,"5",6239.54,67,1.2e+07
"2","2","2",2,2,"1",4,75.9,3,1,1,13,"1","3","4",1,"2",4089.22,67,1.8e+07
"2","2","3",3,2,"1",4,79.2,3,1,2,12,"1","1","4",2,"1",7475.4,35,2.5e+07
"2","2","3",13,2,"1",4,56.1,2,1,1,4,"1","1","4",3,"1",11013.45175,35,2.5e+07
"2","2","3",12,2,"1",4,79.2,3,1,1,14,"1","3","4",2,"5",10996.15331,67,1.8e+07
"2","2","3",3,4,"1",3,79.2,3,1,2,8,"1","3","4",6,"1",11504.53,45,4.2e+07
"2","2","1",1,4,"3",5,33,1,1,1,7,"1","3","4",1,"5",4623.56,67,1.8e+07
"2","2","1",1,5,"1",3,46.2,2,0,0,7,"2","3","3",3,"5",16710.7,55,4.2e+07
"2","2","2",21,3,"3",6,82.5,3,1,2,10,"3","1","4",4,"1",7766.063479,55,9e+07
"2","2","1",1,4,"1",5,33,1,1,1,8,"1","3","4",2,"5",2446.68,25,1.2e+07
"2","2","1",1,4,"1",4,92.4,3,1,1,6,"2","3","3",4,"1",7971.38,55,4.2e+07
"2","2","3",13,2,"1",4,66,2,1,1,8,"1","3","4",2,"3",7823.97,55,6.6e+07
"2","2","1",1,6,"2",1,72.6,3,1,1,10,"4","3","3",2,"3",17732.08,67,1.8e+07
"2","2","1",1,6,"1",5,99,3,1,1,18,"2","3","3",3,"2",16403.7,67,1.8e+07
"2","2","1",1,6,"1",5,99,3,1,1,16,"4","1","3",2,"3",15648.04,67,1.8e+07
"2","2","1",1,6,"4",4,99,3,1,2,12,"2","3","3",1,"5",11831.8,67,1.2e+07
"2","2","3",9,4,"1",4,75.9,3,1,1,8,"1","3","4",5,"1",13299.57302,45,5.4e+07
"2","2","2",1,4,"1",4,62.7,3,1,1,8,"2","1","3",3,"1",10362.26,55,4.2e+07
"2","2","2",2,3,"1",4,59.4,2,1,1,10,"2","3","3",4,"1",10764.34,35,5.4e+07
"2","2","3",1,3,"1",4,79.2,3,1,1,5,"1","1","4",3,"1",3903.217862,45,4.2e+07
"2","2","3",12,4,"1",5,79.2,2,1,1,5,"1","1","4",4,"2",6099.212327,55,4.2e+07
"2","2","3",1,5,"3",4,46.2,2,1,1,8,"1","3","4",4,"1",9543.9,45,2.5e+07
"2","2","3",4,4,"3",4,46.2,2,1,1,8,"1","1","4",2,"1",4624.09,67,1.8e+07
"2","2","3",3,4,"3",4,46.2,2,1,1,7,"1","1","4",1,"5",5296.45,67,1.2e+07
"2","2","3",3,4,"3",4,46.2,2,1,1,8,"1","1","4",1,"5",3298.13,67,1.2e+07
"2","2","1",1,4,"1",2,59.4,2,1,1,5,"2","3","3",1,"5",7198.47,67,1.2e+07
"2","2","3",1,2,"2",3,42.9,2,1,1,4,"1","3","4",2,"1",12648.69,35,4.2e+07
"2","2","1",1,4,"2",6,85.8,2,1,2,16,"2","3","3",2,"4",17855.68,67,2.5e+07
"2","2","1",1,4,"1",4,132,3,1,1,9,"4","3","3",2,"5",23240.38,67,1.8e+07
"2","2","1",1,6,"2",1,33,1,1,1,4,"5","1","3",1,"5",11532.72,67,1.2e+07
"2","2","1",1,6,"1",5,39.6,1,1,1,5,"1","3","4",2,"5",5000.29,67,1.8e+07
"2","2","3",1,5,"1",5,89.1,3,1,2,12,"1","3","5",4,"3",17259.46,55,5.4e+07
"2","2","3",7,4,"1",5,89.1,3,1,2,14,"1","3","4",1,"2",3886.872989,67,1.2e+07
"2","2","3",3,3,"2",5,125.4,3,1,2,16,"1","1","4",3,"1",5700.147909,45,6.6e+07
"2","2","1",1,6,"1",4,66,3,1,1,14,"2","3","3",2,"3",14190.04,67,1.2e+07
"2","2","1",1,6,"1",3,66,2,1,1,15,"5","3","3",2,"3",17294.12,67,2.5e+07
"2","2","1",1,6,"3",5,89.1,3,1,1,9,"2","3","3",2,"3",16587.18,67,4.2e+07
"2","2","1",1,5,"2",2,66,3,1,1,10,"2","3","3",2,"3",12875.96,67,2.5e+07
"2","2","2",4,4,"2",5,82.5,3,1,1,8,"1","1","3",5,"1",11637.94,45,5.4e+07
"2","2","1",1,6,"1",4,82.5,3,1,1,10,"2","1","3",1,"3",14317.32,67,1.2e+07
"2","2","1",1,6,"2",3,56.1,3,1,1,6,"2","1","3",2,"3",14271.54,55,4.2e+07
"2","2","1",1,6,"2",5,82.5,3,1,1,16,"4","1","3",1,"3",16462.92,67,1.2e+07
"2","2","1",1,6,"1",3,82.5,3,1,1,15,"2","3","3",1,"3",17339.36,67,1.2e+07
"2","2","1",1,6,"1",3,59.4,2,1,1,8,"2","1","3",1,"3",14362.9,67,1.2e+07
